is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,0.65,18,0.0,0,18.4,1.0,0
1,0,4.07,19,1.82,4,25.5,1.8,0
1,0,0.87,15,0.0,0,2.0,0.2,0
1,0,1.45,22,0.0,0,0.5,0.0,0
1,0,1.44,6,0.53,0,30.0,2.5,0
1,1,0.85,22,0.0,0,96.7,12.0,0
0,0,0.3,13,1.68,0,47.4,5.0,0
1,0,0.51,20,0.03,2,2.5,0.1,0
1,1,6.79,20,1.66,0,77.3,9.6,0
1,1,1.29,12,0.0,0,34.1,2.7,0
1,1,2.06,24,0.0,0,0.0,0.0,0
1,0,1.08,14,0.9,0,107.6,15.9,0
0,0,2.75,24,0.0,0,36.8,3.6,0
1,0,6.25,22,0.06,0,74.2,10.1,0
1,0,0.84,8,1.13,0,62.5,3.4,0
0,0,6.54,0,0.0,3,0.0,0.0,3
1,0,6.46,20,1.62,0,6.8,0.4,0
1,0,5.63,24,0.0,0,44.8,2.7,0
1,0,3.22,21,1.66,0,62.3,2.0,0
1,0,0.73,20,0.0,0,108.0,4.2,0
0,0,1.3,22,0.67,0,0.0,0.0,0
1,0,2.0,18,0.0,0,53.1,1.6,0
0,0,0.85,16,1.13,0,16.8,2.4,0
1,0,1.99,22,0.0,0,90.0,6.8,0
1,1,6.6,12,0.47,0,69.0,4.6,0
1,0,1.04,14,0.0,0,64.0,2.4,0
1,0,0.12,34,0.0,0,80.2,10.6,0
0,0,1.98,13,0.0,0,0.0,0.0,0
1,0,0.66,24,0.0,0,0.0,0.0,0
1,0,6.83,12,0.0,0,0.0,0.0,0
0,0,2.07,18,0.0,0,0.0,0.0,0
1,0,3.95,22,1.14,0,72.7,6.4,0
1,0,0.5,32,2.46,0,136.2,5.4,0
1,1,2.17,20,0.0,0,8.1,1.2,0
1,0,1.93,33,0.0,0,83.3,17.8,0
0,0,1.57,18,1.65,3,0.0,0.0,0
1,0,2.18,21,0.0,0,36.3,2.6,0
1,0,3.17,12,0.76,0,90.5,5.3,0
1,0,0.88,18,0.0,0,14.2,1.4,0
1,0,0.93,40,0.0,0,30.6,1.4,0
1,1,5.94,15,1.24,0,70.9,3.5,0
1,1,0.38,23,1.59,0,91.6,13.2,2
0,0,2.96,21,0.0,1,0.0,0.0,0
1,1,7.13,17,1.86,0,51.5,5.1,0
1,0,5.88,18,0.11,0,52.6,3.2,0
0,0,0.01,5,0.0,0,0.0,0.0,0
1,1,5.44,29,1.95,0,64.1,9.0,0
1,0,6.82,12,0.82,0,43.0,5.2,0
1,0,5.1,26,0.0,0,43.0,1.9,0
1,1,3.11,13,0.0,0,6.2,0.8,2
0,0,0.12,21,1.85,0,60.3,7.8,0
1,0,1.15,21,0.01,0,0.0,0.0,0
1,1,1.06,24,0.92,0,30.5,17.2,0
1,0,2.21,39,0.0,0,215.8,9.8,0
1,0,2.01,17,0.0,0,6.7,0.5,0
0,0,0.46,24,1.51,0,77.5,10.3,0
1,1,2.45,20,1.48,1,123.9,7.6,1
1,1,1.11,22,0.0,0,9.4,1.0,0
0,0,0.24,17,0.0,0,10.6,1.7,0
1,1,2.38,16,0.0,0,111.4,10.3,0
1,0,5.28,21,1.38,0,21.5,1.2,0
1,1,5.61,15,1.31,0,99.2,9.3,0
1,1,6.38,20,0.0,0,79.1,2.5,0
1,1,0.17,15,1.8,0,67.5,0.9,0
1,0,6.23,21,0.12,0,30.0,5.5,0
1,1,0.75,11,0.0,0,88.1,2.4,0
1,1,3.96,20,0.0,0,35.9,4.2,0
1,0,1.68,12,1.02,0,71.3,3.3,0
1,0,1.11,22,0.0,3,74.3,6.3,0
1,0,2.19,33,0.0,1,28.7,1.7,0
1,0,2.33,23,0.0,0,13.5,1.2,0
1,0,1.87,14,0.09,0,27.2,4.4,0
1,0,1.36,21,0.0,0,12.4,5.2,0
1,1,2.44,0,0.0,0,0.0,0.0,7
1,0,1.97,13,0.0,0,31.8,0.8,0
0,0,1.08,51,0.0,3,0.0,0.0,0
1,0,3.93,15,0.0,0,5.5,0.3,0
0,0,0.41,25,1.56,0,70.1,4.2,0
1,0,1.97,22,0.0,0,36.3,3.7,0
1,1,0.18,11,1.82,0,47.7,3.8,0
1,1,6.54,33,0.0,0,78.7,7.8,0
1,1,0.71,15,1.26,0,130.1,6.9,0
1,0,4.29,22,0.0,0,53.1,6.9,0
0,0,0.68,22,1.29,0,0.0,0.0,0
1,0,1.98,23,0.0,0,7.2,1.0,0
0,0,3.45,19,0.0,1,24.7,1.3,0
1,0,0.83,8,1.14,0,38.1,1.1,0
1,0,0.86,9,0.0,0,40.6,1.4,0
1,1,3.99,24,1.91,0,166.2,5.3,0
1,0,3.22,14,0.0,1,15.0,1.1,0
1,0,2.51,41,0.0,0,39.6,2.6,0
0,0,0.63,0,0.0,0,0.0,0.0,0
1,1,3.9,28,0.02,1,56.5,3.8,0
1,0,1.97,24,0.0,0,8.7,0.5,0
1,0,0.35,9,0.0,2,8.8,1.6,0
1,0,0.1,18,1.87,0,27.1,1.6,0
1,1,1.31,25,0.91,0,77.9,5.4,0
1,1,0.39,18,0.49,0,9.9,0.7,0
1,0,0.76,14,1.21,0,26.4,2.7,0
1,1,0.01,0,1.96,0,0.0,0.0,0
1,0,0.36,10,0.89,0,3.9,0.7,0
0,0,0.17,30,1.81,1,35.4,1.4,0
1,1,7.4,15,1.2,1,20.0,1.5,0
1,1,0.66,16,1.56,1,115.3,17.6,0
0,0,9.03,22,0.0,0,148.0,5.4,0
1,1,1.15,11,1.7,0,59.5,4.7,0
1,1,0.21,13,1.76,0,10.4,0.7,0
0,0,1.48,24,0.0,0,36.6,4.4,0
1,0,0.89,20,1.08,0,38.3,3.5,0
0,0,0.41,19,0.0,0,7.4,0.7,0
1,1,2.09,18,0.0,0,2.2,0.1,0
1,0,6.45,18,0.0,0,30.7,4.4,0
1,0,1.11,14,0.86,0,108.4,4.2,0
1,1,0.69,15,1.53,0,176.3,14.4,0
1,1,0.55,15,1.43,0,17.8,1.0,0
1,1,2.39,0,0.0,5,5.1,0.5,0
1,1,6.75,37,0.48,1,98.3,19.6,0
1,1,1.05,0,0.0,0,0.0,0.0,2
1,0,0.78,14,1.19,3,28.8,1.4,0
1,1,3.02,12,0.92,0,69.4,7.5,0
1,1,0.13,7,1.87,0,24.7,0.8,0
1,1,1.38,18,0.0,0,0.0,0.0,0
1,1,2.17,20,1.75,0,28.8,1.7,0
0,0,0.08,0,0.0,2,6.1,5.4,0
1,1,1.0,12,0.98,0,96.6,5.3,0
1,1,3.52,12,0.39,2,111.3,5.0,0
1,0,2.34,0,0.0,0,0.0,0.0,0
1,0,0.5,13,1.01,0,183.6,7.6,0
1,0,2.25,16,0.0,1,96.7,7.5,0
1,1,6.16,14,0.0,0,3.0,0.6,0
1,0,1.42,0,0.0,0,14.1,0.4,3
1,0,1.59,22,0.0,0,52.2,2.5,0
1,0,6.89,20,1.45,0,75.7,5.7,5
0,0,4.17,23,0.0,0,0.0,0.0,0
1,0,1.21,26,0.0,0,47.1,3.5,0
0,0,0.02,5,0.0,0,0.0,0.0,0
1,0,1.04,14,0.94,0,45.8,4.5,0
1,1,0.35,25,1.62,0,114.9,7.3,1
1,0,2.35,19,0.0,1,0.0,0.0,0
1,0,1.75,20,0.0,0,5.1,0.4,0
1,0,1.83,13,0.11,1,58.8,3.4,0
1,1,0.24,11,0.0,0,105.4,6.6,0
1,1,2.99,19,0.0,0,12.1,0.6,0
0,0,2.4,0,0.0,0,0.0,0.0,0
0,0,2.39,24,0.0,0,56.8,2.6,0
1,1,2.05,23,1.88,1,46.6,6.1,0
1,1,3.36,21,0.0,0,0.5,0.2,0
1,0,4.14,0,0.0,0,2.9,0.3,6
1,1,0.14,17,1.83,0,157.5,7.6,0
1,1,1.21,21,0.0,1,0.0,0.0,0
1,0,1.33,14,0.0,0,44.9,3.7,0
1,0,3.82,24,0.0,0,5.8,0.3,0
1,0,7.15,22,0.06,0,154.1,6.4,0
0,0,0.67,23,0.0,2,0.3,2.9,0
1,1,1.24,19,0.73,2,13.9,1.1,0
1,1,3.76,12,0.21,0,34.8,2.1,0
1,0,4.42,15,0.0,0,4.6,0.2,0
0,0,0.9,49,0.0,0,0.0,0.0,0
1,1,0.27,14,0.0,1,31.0,3.9,0
1,1,6.35,12,0.0,0,6.4,0.6,3
1,0,10.53,33,0.0,0,120.9,4.7,0
1,1,4.22,22,0.57,0,98.5,6.1,0
1,0,1.46,13,0.46,0,15.0,2.5,0
1,0,0.99,26,0.0,1,61.3,2.8,0
0,0,4.52,0,0.0,0,1.6,0.1,7
1,1,6.45,21,0.4,0,66.7,5.2,0
0,0,0.99,25,0.0,0,166.6,11.5,0
1,1,6.52,7,0.0,0,30.5,3.3,0
1,0,0.94,21,0.0,0,4.3,0.2,0
1,0,4.32,19,0.0,0,10.8,3.0,0
1,0,2.6,20,0.0,0,18.9,1.0,0
1,1,5.13,13,0.0,1,1.4,0.1,0
0,0,0.36,0,0.02,0,0.0,0.0,3
1,1,3.92,20,1.04,0,155.6,20.0,0
1,0,4.37,13,0.42,0,21.1,1.0,0
1,0,3.21,22,0.72,1,13.0,0.8,0
1,0,0.96,20,1.02,0,73.5,4.1,0
1,1,1.04,20,0.93,1,153.2,7.8,0
1,1,2.94,0,0.0,0,17.1,0.6,1
0,0,1.09,0,0.0,0,1.2,0.1,3
1,1,1.35,15,0.62,3,21.6,1.1,0
1,1,4.32,16,1.61,0,46.4,5.0,0
1,0,1.96,23,0.0,0,0.3,0.0,0
1,0,3.47,25,0.44,0,35.9,3.4,0
1,0,7.02,21,0.4,0,58.0,4.4,0
1,1,0.79,14,0.0,0,28.0,4.4,0
1,1,1.0,22,0.98,0,77.8,5.2,0
1,0,0.87,38,0.0,0,73.5,6.9,0
1,0,5.1,33,0.0,0,16.5,0.8,0
1,0,1.57,12,0.41,0,1.6,0.1,0
0,0,1.78,19,0.0,1,0.0,0.0,0
1,1,0.81,15,1.16,0,34.4,4.3,0
1,1,2.8,15,1.12,0,23.9,1.1,0
1,1,2.1,12,0.0,0,3.4,0.2,0
0,0,1.2,108,0.0,0,279.8,147.7,0
1,0,2.02,14,0.0,0,0.0,0.0,0
1,0,2.08,14,1.85,0,61.2,2.6,0
1,0,2.98,22,0.0,0,78.7,3.7,0
1,1,0.93,0,1.04,0,12.2,1.7,0
1,0,5.72,22,0.72,4,31.2,1.1,0
1,1,3.2,24,0.73,1,266.4,58.0,0
1,0,1.43,0,0.0,0,0.0,0.0,7
0,0,1.38,0,0.0,0,0.0,0.0,0
1,1,0.46,15,1.64,0,93.7,4.1,0
1,0,3.56,21,0.19,0,11.6,1.7,0
0,0,1.6,0,0.0,0,0.0,0.0,0
0,0,1.98,21,0.0,0,1.9,0.1,0
1,0,5.3,22,0.0,2,8.2,0.7,0
1,0,0.21,14,1.76,0,70.0,10.0,0
1,0,0.76,14,0.0,0,27.9,1.7,0
0,0,0.73,17,0.0,0,0.0,0.0,0
1,0,0.69,33,1.28,0,37.7,4.1,0
1,0,1.25,12,0.86,0,36.9,1.2,0
0,0,0.44,21,0.0,0,0.0,0.0,0
1,1,3.59,21,0.54,0,18.7,0.5,0
1,1,1.49,15,0.48,0,23.8,1.6,0
1,1,1.88,20,0.06,0,12.7,2.3,0
1,0,3.14,20,0.84,0,14.2,3.9,0
1,0,1.84,13,0.0,0,0.0,0.0,0
1,0,8.54,24,0.0,2,61.3,2.7,0
0,0,1.72,32,0.0,2,38.9,6.3,0
1,1,4.6,30,0.0,0,0.0,0.0,0
1,1,0.87,22,1.11,0,50.3,2.1,0
1,1,2.44,15,1.8,0,14.3,0.7,0
1,0,1.14,19,0.62,0,78.4,7.2,0
1,1,4.19,26,1.77,0,122.7,11.8,0
1,0,5.96,12,1.04,1,20.5,1.4,0
1,1,0.42,12,1.55,0,22.6,1.9,0
0,0,3.47,56,0.0,2,0.0,0.0,0
1,1,0.47,20,0.0,0,3.8,0.7,0
1,0,3.18,20,0.0,0,17.2,1.4,0
1,0,7.15,28,1.45,1,36.9,4.0,1
1,0,0.1,17,1.87,0,19.4,1.3,0
1,0,3.66,19,0.0,0,10.4,2.0,0
1,1,6.3,10,1.18,0,21.7,1.3,0
1,0,1.64,14,0.0,0,46.6,3.1,0
1,1,0.95,5,0.0,0,19.0,1.6,0
1,0,6.36,22,0.0,0,6.9,0.5,0
0,0,0.64,69,0.0,0,11.9,0.7,0
1,1,0.99,0,0.0,0,0.0,0.0,0
1,0,0.94,20,1.03,0,29.2,3.7,0
1,0,0.9,14,1.07,0,12.7,0.6,0
1,0,2.13,18,0.0,0,21.1,1.4,0
1,0,1.36,13,0.55,0,90.9,6.2,0
1,0,1.81,15,0.0,0,24.4,1.0,0
1,1,1.67,13,0.25,0,22.6,2.7,0
1,1,1.75,12,0.21,0,113.6,10.2,0
1,0,1.79,21,0.18,0,55.0,3.9,0
1,0,1.55,21,0.0,0,65.1,3.3,0
1,1,0.06,11,1.19,0,113.5,31.3,0
1,1,4.01,17,1.89,0,11.4,1.1,0
1,0,0.01,2,0.0,0,0.1,0.0,0
1,1,6.28,25,0.12,0,4.5,1.2,0
1,0,0.5,19,0.0,1,25.5,3.3,0
1,0,1.43,6,0.0,0,16.9,0.9,0
0,0,1.62,27,0.0,0,58.0,2.4,0
1,1,3.7,13,0.0,0,6.2,0.6,0
1,0,0.3,18,1.07,1,27.1,1.9,0
1,1,0.97,23,1.01,0,33.4,2.9,0
1,0,5.61,20,0.92,0,114.2,6.8,0
0,0,2.21,13,0.0,0,0.0,0.0,0
0,0,0.13,21,1.84,0,25.2,2.1,0
1,0,3.44,22,0.0,0,81.2,5.7,0
1,1,7.64,16,1.79,1,28.8,2.7,0
0,0,5.65,18,0.0,0,23.1,1.4,0
1,0,0.87,24,0.0,0,116.5,24.7,0
1,0,1.13,0,0.0,0,0.0,0.0,4
1,0,0.19,13,1.79,1,42.9,6.7,0
0,0,0.93,21,0.0,0,0.0,0.0,0
0,0,1.22,15,0.0,0,0.0,0.0,0
1,1,4.85,20,0.32,0,28.7,3.6,0
1,1,2.01,20,1.94,0,65.0,4.9,0
1,1,1.43,0,0.0,0,0.0,0.0,0
1,0,2.03,20,0.0,1,51.0,1.8,0
1,0,1.11,22,0.86,1,93.3,26.7,0
1,1,0.63,22,0.08,0,55.0,3.3,0
0,0,0.01,2,0.0,0,14.5,1.0,0
0,0,0.36,20,1.63,0,0.0,0.0,0
1,0,4.38,22,1.7,0,82.2,4.2,0
0,0,0.97,0,0.0,0,4.8,0.7,7
1,1,5.77,22,0.0,0,5.8,0.3,0
1,0,3.29,22,0.0,0,10.1,0.4,0
0,0,0.33,0,1.64,0,0.0,0.0,3
1,1,6.14,21,0.0,0,57.4,4.1,0
1,0,1.6,32,0.0,0,0.0,0.0,0
1,0,2.77,22,1.1,3,17.9,1.5,0
1,0,8.1,25,0.0,0,85.8,17.2,0
1,0,1.65,12,0.0,0,0.0,0.0,0
1,0,0.33,17,1.65,0,29.0,1.7,0
0,0,1.65,19,1.25,1,0.0,0.0,0
1,1,5.54,25,0.36,0,68.9,3.8,0
1,1,1.94,31,0.0,0,18.7,2.1,0
1,1,1.62,12,0.35,0,100.7,6.9,0
1,1,0.76,16,1.46,0,154.6,9.4,0
1,1,7.69,29,0.0,0,32.4,1.6,0
0,0,0.59,18,0.0,0,45.6,1.4,0
0,0,3.19,0,0.0,0,5.7,0.4,7
1,0,0.88,22,1.09,0,5.6,0.4,0
1,1,1.19,19,0.0,0,13.7,1.3,0
1,1,6.12,16,1.82,0,2.5,2.1,0
1,1,0.42,12,0.0,0,14.3,0.4,0
1,1,2.37,19,1.63,0,68.6,13.3,0
1,1,0.02,0,1.95,0,0.0,0.0,0
1,0,10.16,19,1.91,0,87.7,6.7,0
0,0,0.99,0,0.0,0,0.0,0.0,4
1,0,1.0,30,0.0,0,61.5,4.0,0
0,0,2.39,23,0.0,2,0.0,0.0,0
0,0,2.27,22,0.0,1,26.9,1.4,0
1,0,0.52,7,0.0,1,6.2,0.4,0
1,0,1.78,20,0.0,0,13.7,1.5,0
1,1,1.13,23,1.17,0,110.6,11.5,0
1,0,0.82,8,1.15,0,27.6,5.3,0
1,1,6.1,33,0.0,0,21.7,1.7,0
1,1,0.16,18,1.82,0,111.2,17.7,0
1,0,1.12,46,0.58,1,133.1,6.8,0
1,0,5.06,22,0.08,1,33.7,4.4,0
1,1,0.79,28,1.43,0,67.1,4.6,0
1,0,0.38,20,1.59,0,108.0,9.2,0
1,1,3.64,21,0.31,1,61.3,3.2,0
1,0,6.0,32,0.0,0,109.4,21.3,0
1,0,0.17,0,0.0,0,56.9,6.6,0
1,0,1.98,22,0.0,0,0.0,0.0,0
1,0,3.5,20,0.99,0,94.3,5.7,0
0,0,4.03,10,0.0,0,3.5,0.3,6
0,0,2.68,18,0.0,1,29.8,3.2,0
1,0,3.24,13,0.0,0,18.6,6.8,0
1,0,2.05,22,0.0,0,21.9,1.8,0
0,0,2.57,18,0.0,0,0.0,0.0,0
1,0,1.13,16,0.0,0,17.4,2.0,0
1,1,2.05,21,0.0,0,0.5,0.0,0
0,0,4.25,21,0.0,0,3.8,0.4,0
1,1,8.02,20,1.35,0,46.7,7.0,0
1,1,4.21,14,1.71,0,93.4,13.4,0
1,1,3.13,16,1.49,0,8.2,0.5,0
1,1,1.84,12,0.1,0,58.8,17.6,0
1,1,2.82,10,1.1,0,50.4,2.7,0
1,0,2.09,20,0.0,0,31.4,3.1,0
1,1,7.22,20,1.12,0,36.4,4.0,0
1,1,1.71,79,0.0,0,55.2,2.2,0
1,1,0.64,22,1.34,0,52.1,4.6,0
0,0,5.56,23,0.0,5,41.8,7.9,0
0,0,1.32,21,0.0,0,0.0,0.0,0
1,0,0.01,4,0.0,0,0.0,0.0,0
0,0,1.44,34,0.0,0,14.8,1.5,0
1,1,0.98,21,0.33,0,81.8,9.6,0
1,0,1.04,14,0.93,0,127.7,8.7,0
0,0,3.6,0,0.0,0,0.0,0.0,0
0,0,0.69,18,0.0,0,0.0,0.0,0
1,0,0.12,10,1.85,0,13.2,1.0,0
1,1,0.16,30,0.0,1,15.4,0.5,0
1,0,0.65,14,1.32,0,36.1,1.6,0
1,0,0.14,0,0.0,0,15.5,0.4,2
1,0,0.21,14,1.76,0,16.1,0.9,0
1,1,4.15,20,1.78,0,92.6,2.0,0
1,1,2.75,15,1.17,0,44.3,2.1,0
1,1,0.06,11,0.84,0,24.7,1.3,0
1,0,0.79,14,1.19,2,35.7,2.9,0
1,1,6.37,21,0.4,0,51.0,2.9,0
1,0,1.29,38,0.0,0,27.2,1.0,0
1,0,1.14,22,0.84,0,42.5,2.1,0
1,1,2.91,24,1.01,0,52.7,3.0,0
1,0,0.92,22,0.0,2,78.8,11.5,0
1,1,0.79,24,0.61,0,15.9,0.6,0
1,1,2.57,36,0.0,1,147.5,8.6,0
1,0,1.71,21,0.21,0,149.4,8.3,0
0,0,2.2,21,0.0,0,8.8,0.8,0
1,0,0.5,9,0.0,0,20.5,2.1,0
1,1,5.7,21,0.24,3,77.3,5.1,0
1,1,2.55,104,0.0,0,504.5,7.4,0
0,0,1.09,0,0.0,0,0.2,0.0,1
1,1,6.69,15,0.92,0,108.9,10.7,0
1,0,0.18,40,0.0,0,8.9,0.5,0
1,0,6.45,22,1.41,1,64.0,7.8,0
1,0,1.52,22,0.04,0,45.7,4.6,0
0,0,2.05,71,0.0,0,203.4,20.3,0
1,1,1.67,16,0.55,0,7.5,1.3,0
1,0,1.73,19,0.0,0,9.2,0.2,0
1,0,0.91,22,0.0,2,2.4,0.2,0
1,1,3.4,12,0.52,0,130.3,10.1,0
1,0,0.1,18,1.87,0,98.3,5.4,0
1,0,1.72,24,0.0,0,5.0,0.4,0
1,1,1.88,28,0.06,0,191.6,6.3,0
1,1,6.87,15,1.36,2,9.3,1.4,0
1,1,6.43,4,0.0,0,6.9,1.0,2
0,0,3.08,23,0.0,0,5.0,0.5,0
1,0,0.57,21,0.01,6,0.0,0.0,0
1,0,1.12,14,0.85,0,48.2,3.0,0
1,0,1.22,9,0.76,0,10.8,2.0,0
1,0,0.21,17,0.0,0,17.8,2.9,0
1,0,1.65,13,0.28,0,44.6,5.8,0
1,1,6.62,10,1.08,0,20.8,1.2,0
1,0,2.94,22,1.94,0,22.4,0.6,0
1,0,1.97,22,0.0,0,44.8,1.6,0
1,0,1.01,16,0.0,0,21.0,2.0,0
1,1,3.71,21,0.21,0,19.1,1.2,0
1,0,0.72,33,1.25,1,149.1,13.1,0
0,0,3.25,0,0.0,0,2.1,0.3,7
1,1,3.22,21,1.63,0,72.6,3.4,0
1,0,1.07,20,0.9,1,87.1,5.2,0
1,1,5.18,12,1.77,0,113.2,5.3,0
1,0,0.59,12,0.0,0,5.6,0.2,0
1,0,3.07,19,0.93,0,35.7,1.6,0
1,1,2.35,13,1.57,0,22.1,4.4,0
1,0,4.11,27,0.0,0,45.3,12.1,0
1,0,1.33,22,0.57,0,33.2,3.2,0
1,1,0.97,0,1.01,0,0.0,0.0,0
1,0,3.09,12,0.9,0,26.7,2.3,0
1,0,1.43,13,0.55,1,49.8,3.0,0
1,0,0.94,8,1.04,0,44.1,2.7,0
1,0,2.19,12,0.99,0,130.4,8.2,0
0,0,0.99,26,0.0,0,6.0,0.3,0
0,0,0.77,23,0.0,0,46.4,3.0,0
0,0,2.46,28,0.0,0,0.0,0.0,0
1,1,2.95,20,1.81,0,28.5,0.6,0
1,1,3.67,21,0.23,0,22.1,1.9,0
1,1,1.84,15,0.14,0,30.8,1.4,0
1,0,1.97,28,0.0,0,17.8,0.8,0
0,0,1.48,39,0.0,0,0.0,0.0,0
1,0,1.14,14,0.83,0,117.4,9.1,0
1,0,1.26,25,0.0,0,68.2,19.9,0
1,0,0.28,19,1.73,0,64.0,5.8,0
1,0,2.02,35,0.0,0,6.5,4.8,0
0,0,5.08,18,0.0,0,4.7,0.5,0
0,0,2.35,14,0.0,0,0.7,0.1,0
1,0,0.65,39,0.0,3,57.0,7.9,0
1,0,6.32,21,0.43,0,37.5,2.1,0
1,1,4.03,17,1.9,0,31.2,5.6,0
1,1,0.08,12,1.89,0,126.7,5.7,0
1,0,1.99,14,1.96,1,182.9,10.9,0
1,0,0.32,12,0.07,0,40.3,15.8,0
1,0,0.28,15,1.69,0,10.9,0.8,0
1,0,0.25,9,1.72,0,20.5,1.3,0
0,0,1.1,57,0.0,0,119.9,26.3,0
1,1,0.45,27,1.9,3,173.3,9.3,0
1,1,7.23,18,0.0,0,51.1,1.5,0
1,0,5.58,33,0.0,0,11.6,0.7,0
1,0,2.38,20,1.55,0,45.5,4.1,1
0,0,3.61,21,0.0,0,3.3,0.1,0
1,1,2.82,32,1.05,2,262.5,13.5,0
1,0,4.35,30,0.0,1,119.6,7.1,0
1,0,3.13,22,0.8,0,180.5,8.5,0
1,1,6.54,15,1.21,0,27.4,10.1,0
1,1,0.68,23,1.51,2,32.4,4.4,0
1,1,2.53,15,1.38,0,38.5,2.8,0
1,1,2.0,0,0.0,2,0.0,0.0,3
1,0,1.02,13,0.0,0,41.7,2.6,0
0,0,1.0,25,0.0,0,10.1,0.7,0
1,1,0.48,15,1.49,0,54.7,2.6,3
0,0,2.32,24,0.0,0,0.0,0.0,0
1,0,1.41,21,0.5,0,33.3,10.4,0
1,1,0.29,12,0.0,0,5.6,0.9,3
1,0,3.93,22,1.96,0,12.9,0.8,0
0,0,2.13,18,0.0,0,0.0,0.0,0
0,0,0.41,14,1.56,0,77.8,11.8,0
1,1,2.23,15,1.88,0,9.3,2.2,0
1,1,6.33,17,1.75,0,10.0,0.7,0
1,0,0.13,11,0.0,0,0.1,0.0,0
1,1,1.48,12,0.48,5,65.4,7.7,0
0,0,3.17,17,0.0,0,0.5,0.0,0
1,0,4.21,13,0.0,0,34.4,2.4,0
1,1,1.02,20,0.0,0,58.2,5.4,0
1,1,5.81,21,0.24,0,28.6,4.6,0
1,1,2.1,21,0.49,0,67.5,5.9,0
1,0,1.42,14,0.0,0,19.1,1.9,0
1,0,1.33,13,0.0,0,37.1,4.2,0
1,0,0.17,17,1.8,0,41.2,4.7,0
0,0,0.01,2,0.46,0,0.0,0.0,0
1,1,6.23,20,0.22,0,76.8,3.8,0
1,0,1.94,22,0.0,0,30.3,6.2,0
1,0,0.96,21,0.0,0,5.3,0.3,0
1,0,1.98,30,0.0,0,16.4,0.8,0
1,1,1.13,23,1.45,0,0.0,0.0,0
1,1,0.5,16,1.47,0,39.2,3.7,0
1,1,6.81,24,0.92,0,167.0,7.8,0
1,0,3.48,22,1.04,0,52.6,4.5,0
0,0,3.38,20,0.0,0,14.5,1.4,0
0,0,3.24,22,0.0,1,9.6,0.9,0
1,0,1.75,13,0.17,0,43.2,3.1,0
1,1,0.49,26,1.96,5,190.5,14.4,0
1,0,0.44,6,0.0,0,78.7,4.5,0
0,0,5.98,35,1.94,0,112.0,7.1,0
1,1,5.03,15,1.86,0,12.8,0.6,0
1,0,1.01,21,0.0,1,189.9,6.8,0
1,0,3.02,12,0.92,0,85.0,4.8,0
1,1,6.95,4,0.0,0,7.6,0.9,3
1,0,2.72,0,0.0,0,6.3,0.8,7
1,1,2.11,18,1.82,0,66.2,4.5,0
0,0,1.96,37,0.0,0,45.2,1.5,0
1,0,1.74,13,0.18,1,224.1,11.6,0
1,1,2.77,15,0.0,0,11.6,1.2,0
1,0,1.99,22,0.0,0,15.4,2.1,0
1,1,5.84,22,0.57,0,0.0,0.0,0
1,0,1.54,21,0.38,0,56.9,2.7,0
1,0,0.15,8,0.14,2,24.3,1.1,0
0,0,0.89,11,0.0,0,32.9,3.4,0
1,1,2.55,15,1.36,0,17.5,0.8,0
1,1,3.15,22,1.85,0,101.7,7.7,0
1,1,0.29,14,1.68,0,64.0,41.5,0
1,0,1.87,11,0.54,0,2.7,0.1,0
0,0,1.22,19,0.0,0,0.0,0.0,0
1,0,0.99,9,0.0,0,50.2,2.6,0
0,0,1.34,106,0.0,3,0.0,0.0,0
1,1,4.37,33,0.0,0,0.0,0.0,0
0,0,3.58,0,0.0,0,0.0,0.0,6
0,0,1.3,24,0.0,1,0.0,0.0,0
0,0,7.47,24,0.0,0,7.5,1.5,0
1,0,6.15,22,0.01,0,18.6,2.0,0
1,0,4.84,26,0.0,0,7.9,0.7,0
1,0,1.97,33,0.0,0,49.9,7.3,0
0,0,0.53,9,0.0,0,0.3,0.0,0
1,1,1.43,17,1.94,0,96.4,8.5,0
1,1,0.84,15,1.13,1,36.2,1.1,0
1,0,4.84,26,0.0,1,8.8,0.4,0
1,1,1.84,24,0.0,0,0.0,0.0,0
1,0,1.52,20,0.0,0,3.8,0.2,0
0,0,3.61,24,0.0,0,44.7,1.3,0
1,1,2.86,15,1.33,1,74.9,4.2,0
1,0,4.27,17,0.0,1,51.2,44.1,0
1,0,1.12,14,0.85,2,10.2,0.5,0
1,1,0.55,24,0.0,1,26.3,2.3,0
0,0,2.65,0,0.0,0,1.1,0.1,4
1,1,3.87,19,0.0,0,27.8,1.3,0
1,1,5.79,15,1.4,0,282.2,27.2,0
1,1,0.53,30,1.44,0,44.1,9.2,0
1,0,1.2,28,1.02,0,231.5,25.7,0
1,0,7.23,22,0.72,0,261.5,15.1,0
1,0,1.06,23,0.0,0,6.8,0.9,0
1,0,0.75,14,1.22,0,76.1,4.4,0
0,0,3.66,0,0.0,0,0.0,0.0,0
0,0,0.76,0,0.0,2,0.0,0.0,4
1,0,1.98,20,0.0,0,3.2,2.7,0
1,0,0.62,10,0.0,0,3.4,0.1,0
1,0,1.04,13,0.94,0,11.7,0.4,0
1,0,0.58,12,0.0,0,41.9,1.0,0
1,0,0.63,18,0.0,0,7.7,0.6,0
